iter	RMSE
13590	0.4555415233
13591	0.4555316658
13592	0.4555181951
13593	0.4555045435
13594	0.455490943
13595	0.4554827102
13596	0.4554702447
13597	0.4554582434
13598	0.4554273741
13599	0.455406931
13600	0.4553900235
13601	0.4553721603
13602	0.4553523343
13603	0.4553351666
13604	0.4553060446
13605	0.4552911989
13606	0.4552779535
13607	0.4552642172
13608	0.455252133
13609	0.455230675
13610	0.4552162916
13611	0.455205988
13612	0.4551925336
13613	0.4551770643
13614	0.4551616979
13615	0.4551496885
13616	0.4551369814
13617	0.455124558
13618	0.4551094481
13619	0.4550950867
13620	0.4550868985
13621	0.455075662
13622	0.4550657943
13623	0.4550445859
13624	0.4550312559
13625	0.4550184163
13626	0.4549948029
13627	0.4549787585
13628	0.4549635404
13629	0.4549480375
13630	0.4549310613
13631	0.4549201569
13632	0.4548923262
13633	0.4548785524
13634	0.4548637186
13635	0.4548428884
13636	0.454831129
13637	0.4548157767
13638	0.4548038098
13639	0.4547936778
13640	0.4547762305
13641	0.4547638749
13642	0.4547505366
13643	0.4547375598
13644	0.4547242208
13645	0.4547136475
13646	0.4547026345
13647	0.4546897339
13648	0.4546757988
13649	0.4546561752
13650	0.4546386451
13651	0.4546155032
13652	0.4546043068
13653	0.4545839044
13654	0.4545672507
13655	0.4545597771
13656	0.45454695
13657	0.4545306054
13658	0.4545196138
13659	0.454502906
13660	0.454488629
13661	0.4544749464
13662	0.4544598407
13663	0.4544168748
13664	0.4544031382
13665	0.4543904103
13666	0.4543723007
13667	0.4543532073
13668	0.454332095
13669	0.4543160272
13670	0.4543013303
13671	0.4542854684
13672	0.4542744709
13673	0.4542605231
13674	0.4542478428
13675	0.4542356281
13676	0.4542246294
13677	0.4542134233
13678	0.4541961091
13679	0.4541806059
13680	0.4541541535
13681	0.4541286573
13682	0.4541133848
13683	0.4540966881
13684	0.4540823723
13685	0.4540668653
13686	0.4540592798
13687	0.4540496231
13688	0.4540375842
13689	0.4540240952
13690	0.4540122628
13691	0.4539959765
13692	0.4539804406
13693	0.4539648783
13694	0.4539518014
13695	0.4539386723
13696	0.4539225647
13697	0.4539094866
13698	0.4538923161
13699	0.453877994
13700	0.4538601748
13701	0.4538475611
13702	0.453830984
13703	0.4538150021
13704	0.4538030866
13705	0.453789202
13706	0.4537777002
13707	0.4537606284
13708	0.4537480119
13709	0.4537351101
13710	0.4537197725
13711	0.4536918423
13712	0.4536754151
13713	0.4536627444
13714	0.4536506175
13715	0.4536335927
13716	0.4536198843
13717	0.4536021328
13718	0.4535851062
13719	0.4535718369
13720	0.4535514139
13721	0.4535405541
13722	0.4535251063
13723	0.4535082323
13724	0.4534932499
13725	0.4534816888
13726	0.4534705422
13727	0.4534525256
13728	0.4534411967
13729	0.4534265492
13730	0.4534152975
13731	0.4533990158
13732	0.4533873745
13733	0.4533729586
13734	0.4533613944
13735	0.4533477296
13736	0.4533337533
13737	0.453305929
13738	0.4532894877
13739	0.4532759245
13740	0.4532659139
13741	0.4532546842
13742	0.4532446991
13743	0.453230927
13744	0.4532188664
13745	0.4532059755
13746	0.4531886487
13747	0.4531741227
13748	0.4531594925
13749	0.4531475856
13750	0.4531361973
13751	0.4531279996
13752	0.4531097099
13753	0.453096738
13754	0.4530865678
13755	0.4530691326
13756	0.453057431
13757	0.4530389828
13758	0.4530253602
13759	0.4530104397
13760	0.4529982694
13761	0.4529853203
13762	0.4529729158
13763	0.4529637549
13764	0.4529538153
13765	0.4529409428
13766	0.4529259936
13767	0.4529085004
13768	0.4528925119
13769	0.4528768083
13770	0.4528564059
13771	0.4528457371
13772	0.4528325759
13773	0.4528197519
13774	0.4528041756
13775	0.4527881834
13776	0.4527753062
13777	0.452760715
13778	0.452747162
13779	0.4527363348
13780	0.452720522
13781	0.4527068898
13782	0.4526938285
13783	0.4526817276
13784	0.4526709508
13785	0.452658304
13786	0.4526461242
13787	0.4526371905
13788	0.4526196081
13789	0.452604934
13790	0.4525790649
13791	0.452558701
13792	0.4525476355
13793	0.4525343098
13794	0.4525231139
13795	0.4525018122
13796	0.4524885891
13797	0.4524739887
13798	0.4524598295
13799	0.4524492553
13800	0.4524356409
13801	0.4524227276
13802	0.4524056047
13803	0.4523922488
13804	0.4523802178
13805	0.4523658738
13806	0.4523546737
13807	0.4523404068
13808	0.4523200841
13809	0.4523063359
13810	0.4522930551
13811	0.4522755893
13812	0.4522597864
13813	0.4522465562
13814	0.4522314281
13815	0.4522157016
13816	0.4522036399
13817	0.4521899922
13818	0.4521799055
13819	0.4521654771
13820	0.4521562479
13821	0.4521459266
13822	0.4521196672
13823	0.4521064589
13824	0.4520863337
13825	0.4520748146
13826	0.4520583806
13827	0.4520448845
13828	0.4520333643
13829	0.4520219999
13830	0.4520089448
13831	0.4519971377
13832	0.4519813771
13833	0.4519625208
13834	0.4519479554
13835	0.4519389038
13836	0.4519171844
13837	0.451895386
13838	0.4518783471
13839	0.4518631286
13840	0.4518478316
13841	0.4518306608
13842	0.4518174181
13843	0.4518005063
13844	0.4517873147
13845	0.4517763084
13846	0.4517635585
13847	0.4517453697
13848	0.451733894
13849	0.4517197376
13850	0.4517052684
13851	0.4516783328
13852	0.4516639924
13853	0.4516402037
13854	0.4516310678
13855	0.4516150601
13856	0.4515954597
13857	0.4515843706
13858	0.4515676845
13859	0.4515547985
13860	0.4515436303
13861	0.4515309258
13862	0.451521163
13863	0.4515068957
13864	0.451490389
13865	0.4514775789
13866	0.4514614095
13867	0.4514460468
13868	0.4514333656
13869	0.4514179498
13870	0.4513920127
13871	0.4513709962
13872	0.4513579744
13873	0.4513430248
13874	0.4513286218
13875	0.4513213029
13876	0.4513071856
13877	0.4512872071
13878	0.451274808
13879	0.4512492013
13880	0.4512369054
13881	0.451222525
13882	0.4512049917
13883	0.451195821
13884	0.4511843574
13885	0.451169845
13886	0.451159944
13887	0.4511408189
13888	0.4511258622
13889	0.4511117649
13890	0.4510995173
13891	0.4510852368
13892	0.4510713206
13893	0.4510593326
13894	0.4510499244
13895	0.4510370757
13896	0.4510269633
13897	0.4510158863
13898	0.4509994137
13899	0.4509881275
13900	0.4509617485
13901	0.4509476982
13902	0.4509356548
13903	0.450924732
13904	0.4509134179
13905	0.4508972283
13906	0.4508833063
13907	0.4508703225
13908	0.4508578338
13909	0.4508335331
13910	0.450815385
13911	0.4508028165
13912	0.4507905605
13913	0.4507761659
13914	0.4507643004
13915	0.4507521999
13916	0.4507415073
13917	0.4507249465
13918	0.4507140707
13919	0.450703612
13920	0.450690284
13921	0.4506780771
13922	0.4506614096
13923	0.4506459152
13924	0.4506295856
13925	0.4506183423
13926	0.45060569
13927	0.4505863588
13928	0.4505722967
13929	0.4505587561
13930	0.4505513725
13931	0.4505383009
13932	0.4505262987
13933	0.4505155225
13934	0.4504932126
13935	0.4504787041
13936	0.4504586628
13937	0.4504462409
13938	0.450436585
13939	0.4504250237
13940	0.4504104869
13941	0.4503940965
13942	0.4503833172
13943	0.4503665865
13944	0.4503518912
13945	0.4503301997
13946	0.450317696
13947	0.4503047742
13948	0.450289607
13949	0.4502744131
13950	0.4502597409
13951	0.450240943
13952	0.4502296901
13953	0.4502164263
13954	0.4502057211
13955	0.4501940233
13956	0.450182273
13957	0.4501661355
13958	0.4501509636
13959	0.4501350077
13960	0.4501223941
13961	0.4501072468
13962	0.4500884426
13963	0.4500724062
13964	0.4500625855
13965	0.4500515109
13966	0.4500398614
13967	0.4500300662
13968	0.4500166137
13969	0.4499914317
13970	0.4499709768
13971	0.4499542569
13972	0.4499348454
13973	0.4499254659
13974	0.4499132906
13975	0.449890768
13976	0.449876841
13977	0.4498610322
13978	0.4498497174
13979	0.4498324181
13980	0.4498176008
13981	0.4498063895
13982	0.4497970074
13983	0.4497886181
13984	0.4497766743
13985	0.4497614631
13986	0.4497453889
13987	0.4497316665
13988	0.449700561
13989	0.4496872555
13990	0.449669035
13991	0.4496577677
13992	0.4496467354
13993	0.4496383434
13994	0.4496206438
13995	0.4495977143
13996	0.4495828631
13997	0.4495673316
13998	0.449556454
13999	0.4495429612
14000	0.4495318215
14001	0.4495210215
14002	0.4495059847
14003	0.4494926734
14004	0.4494789957
14005	0.4494675405
14006	0.4494407323
14007	0.4494241758
14008	0.4494142625
14009	0.4494015763
14010	0.4493886805
14011	0.4493717036
14012	0.4493610828
14013	0.4493489445
14014	0.4493322015
14015	0.4493148299
14016	0.4493041817
14017	0.4492921726
14018	0.4492743809
14019	0.4492546784
14020	0.4492370683
14021	0.4492281976
14022	0.4492129678
14023	0.4491936813
14024	0.4491798374
14025	0.449166281
14026	0.449151337
14027	0.449140397
14028	0.4491263159
14029	0.4491058477
14030	0.4490838343
14031	0.4490708509
14032	0.4490555372
14033	0.4490416891
14034	0.449026008
14035	0.4490124992
14036	0.448999121
14037	0.4489734892
14038	0.4489605549
14039	0.4489416241
14040	0.4489315169
14041	0.44891557
14042	0.4489043886
14043	0.448891269
14044	0.4488805059
14045	0.4488637978
14046	0.4488473772
14047	0.4488336273
14048	0.4488203224
14049	0.4488060741
14050	0.4487958328
14051	0.4487579827
14052	0.4487483429
14053	0.4487334898
14054	0.4487048824
14055	0.4486922286
14056	0.4486782382
14057	0.4486650072
14058	0.4486540291
14059	0.4486415049
14060	0.448597772
14061	0.4485873164
14062	0.4485710428
14063	0.4485604293
14064	0.4485464349
14065	0.4485228739
14066	0.4485055758
14067	0.448485525
14068	0.4484721048
14069	0.4484603094
14070	0.4484436643
14071	0.4484318157
14072	0.4484199668
14073	0.448407803
14074	0.4483888751
14075	0.4483798565
14076	0.4483680325
14077	0.4483556576
14078	0.44834205
14079	0.4483304085
14080	0.4483142043
14081	0.4483022736
14082	0.4482922044
14083	0.4482819514
14084	0.4482692594
14085	0.4482574325
14086	0.4482443202
14087	0.4482287685
14088	0.4482125344
14089	0.4481915
14090	0.4481787792
14091	0.448165481
14092	0.4481515267
14093	0.4481418475
14094	0.4481249807
14095	0.4481103431
14096	0.4480849227
14097	0.4480734844
14098	0.4480632265
14099	0.4480463567
14100	0.448028358
14101	0.4480156589
14102	0.447994484
14103	0.4479830434
14104	0.4479708415
14105	0.4479637826
14106	0.4479533647
14107	0.4479406896
14108	0.4479274368
14109	0.4479142886
14110	0.447903056
14111	0.4478873087
14112	0.4478736344
14113	0.4478631356
14114	0.4478475182
14115	0.4478342102
14116	0.4478230017
14117	0.4478079342
14118	0.4477939687
14119	0.4477806591
14120	0.447769423
14121	0.4477521221
14122	0.4477283093
14123	0.4477142363
14124	0.447706937
14125	0.4476957779
14126	0.4476851699
14127	0.44767724
14128	0.4476631129
14129	0.4476528455
14130	0.4476404245
14131	0.4476251407
14132	0.4476149513
14133	0.4476033959
14134	0.4475813349
14135	0.4475565674
14136	0.4475418323
14137	0.4475295922
14138	0.4475180083
14139	0.4475052684
14140	0.4474936577
14141	0.4474832288
14142	0.4474720115
14143	0.4474640253
14144	0.4474520457
14145	0.4474406963
14146	0.4474261676
14147	0.4474126369
14148	0.4473991845
14149	0.447385942
14150	0.4473677066
14151	0.447359009
14152	0.4473482879
14153	0.4473342292
14154	0.4473215104
14155	0.447310473
14156	0.4472979637
14157	0.4472756773
14158	0.447263535
14159	0.4472452157
14160	0.4472298922
14161	0.4472180114
14162	0.4472073132
14163	0.4471953531
14164	0.4471775305
14165	0.4471588396
14166	0.4471491916
14167	0.4471374402
14168	0.4471238481
14169	0.4471078105
14170	0.4470961369
14171	0.4470759176
14172	0.4470563811
14173	0.447040867
14174	0.4470246161
14175	0.4470065237
14176	0.4469922702
14177	0.4469772535
14178	0.4469584228
14179	0.446942616
14180	0.4469303331
14181	0.4469194965
14182	0.446906003
14183	0.4468899313
14184	0.446878857
14185	0.4468681507
14186	0.446852972
14187	0.4468389767
14188	0.4468191668
14189	0.4468081433
14190	0.4467947517
14191	0.4467831488
14192	0.446764994
14193	0.4467536009
14194	0.4467377868
14195	0.4467248404
14196	0.4467119463
14197	0.4467019992
14198	0.446688078
14199	0.4466743407
14200	0.4466622346
14201	0.4466407588
14202	0.4466230456
14203	0.4466071743
14204	0.4465951191
14205	0.446582616
14206	0.4465724028
14207	0.4465624788
14208	0.4465527126
14209	0.446539287
14210	0.4465290728
14211	0.4465189373
14212	0.4465061688
14213	0.4464955062
14214	0.4464798147
14215	0.4464583827
14216	0.4464454808
14217	0.446432605
14218	0.446413409
14219	0.4463994525
14220	0.4463839419
14221	0.4463758309
14222	0.4463568695
14223	0.446340541
14224	0.4463223155
14225	0.4463109374
14226	0.4462959241
14227	0.4462852829
14228	0.4462720336
14229	0.4462588893
14230	0.4462473779
14231	0.4462329684
14232	0.4462146595
14233	0.4462051755
14234	0.4461925562
14235	0.4461817543
14236	0.446169108
14237	0.4461542217
14238	0.4461399146
14239	0.4461297703
14240	0.4461157259
14241	0.4461069776
14242	0.4460907453
14243	0.4460785707
14244	0.4460618367
14245	0.4460449703
14246	0.446033058
14247	0.4460211717
14248	0.4460058325
14249	0.4459899655
14250	0.4459733863
14251	0.4459607604
14252	0.4459458409
14253	0.4459348485
14254	0.4459194009
14255	0.4459070634
14256	0.4458920893
14257	0.4458765347
14258	0.4458660152
14259	0.4458560228
14260	0.4458380149
14261	0.4458273627
14262	0.4458045282
14263	0.4457895506
14264	0.4457721465
14265	0.4457650792
14266	0.4457537659
14267	0.4457356483
14268	0.4457209586
14269	0.4457039738
14270	0.4456919996
14271	0.4456792339
14272	0.4456669689
14273	0.4456391935
14274	0.4456226276
14275	0.4456101236
14276	0.4455861172
14277	0.4455735859
14278	0.445560764
14279	0.4455452769
14280	0.4455344858
14281	0.4455257788
14282	0.4455010554
14283	0.4454818457
14284	0.4454656434
14285	0.4454504697
14286	0.4454415764
14287	0.4454195666
14288	0.4453910103
14289	0.4453801891
14290	0.4453669393
14291	0.4453545865
14292	0.4453455065
14293	0.4453351329
14294	0.4453262637
14295	0.4453133554
14296	0.4452927649
14297	0.4452801461
14298	0.4452673421
14299	0.4452523201
14300	0.4452390137
14301	0.4452234362
14302	0.4452092841
14303	0.4451965045
14304	0.4451854937
14305	0.4451726342
14306	0.4451618076
14307	0.445146069
14308	0.4451335517
14309	0.4451216942
14310	0.4451024945
14311	0.4450861464
14312	0.4450727822
14313	0.445062323
14314	0.4450419849
14315	0.4450313137
14316	0.4450196384
14317	0.4449993776
14318	0.4449875166
14319	0.4449737532
14320	0.4449613895
14321	0.4449394881
14322	0.4449186424
14323	0.4448998038
14324	0.4448822592
14325	0.4448713728
14326	0.4448515016
14327	0.4448413807
14328	0.4448281413
14329	0.4448135537
14330	0.4448028506
14331	0.4447915393
14332	0.4447817606
14333	0.4447645021
14334	0.4447537449
14335	0.4447419566
14336	0.4447225819
14337	0.4447020961
14338	0.4446874515
14339	0.444671326
14340	0.4446601701
14341	0.4446455505
14342	0.4446281809
14343	0.4446067919
14344	0.4445918797
14345	0.4445719432
14346	0.4445612078
14347	0.4445467701
14348	0.4445354787
14349	0.4445222831
14350	0.444512049
14351	0.444497451
14352	0.4444879568
14353	0.4444794673
14354	0.4444658204
14355	0.4444541567
14356	0.444442387
14357	0.4444318336
14358	0.4444237927
14359	0.4444099325
14360	0.4443980822
14361	0.4443841418
14362	0.4443683492
14363	0.4443523973
14364	0.4443391169
14365	0.4443278996
14366	0.4443168937
14367	0.4442954368
14368	0.4442826044
14369	0.4442624953
14370	0.4442504558
14371	0.4442405065
14372	0.4442324622
14373	0.4442126948
14374	0.4442000188
14375	0.4441920002
14376	0.4441808587
14377	0.4441670173
14378	0.4441551605
14379	0.4441354426
14380	0.4441240879
14381	0.4441079684
14382	0.4440954218
14383	0.4440844234
14384	0.4440659068
14385	0.4440559004
14386	0.4440380577
14387	0.4440260651
14388	0.4440126425
14389	0.4439983458
14390	0.4439859418
14391	0.4439690627
14392	0.4439612518
14393	0.4439492306
14394	0.4439376593
14395	0.4439142906
14396	0.4439029964
14397	0.443886816
14398	0.4438681719
14399	0.4438555921
14400	0.4438451572
14401	0.4438374765
14402	0.4438251606
14403	0.4438061697
14404	0.4437912836
14405	0.4437810459
14406	0.4437636954
14407	0.4437506888
14408	0.4437404368
14409	0.4437192434
14410	0.4437017183
14411	0.4436924058
14412	0.4436817021
14413	0.4436695673
14414	0.4436549152
14415	0.4436415343
14416	0.4436326842
14417	0.4436218996
14418	0.4436050464
14419	0.4435938636
14420	0.443582071
14421	0.4435709008
14422	0.4435610025
14423	0.4435504679
14424	0.4435337843
14425	0.4435236863
14426	0.4435051463
14427	0.4434934971
14428	0.4434812115
14429	0.4434680375
14430	0.4434554463
14431	0.4434410389
14432	0.4434279697
14433	0.4434176175
14434	0.4434060191
14435	0.4433932007
14436	0.4433771873
14437	0.4433618891
14438	0.4433475847
14439	0.4433358253
14440	0.4433212284
14441	0.4433103566
14442	0.4433003066
14443	0.4432888774
14444	0.4432687232
14445	0.4432551186
14446	0.4432471227
14447	0.4432363021
14448	0.4432258129
14449	0.4432161986
14450	0.4432025923
14451	0.4431930836
14452	0.443180604
14453	0.4431684025
14454	0.4431469828
14455	0.443135218
14456	0.4431185586
14457	0.4431008904
14458	0.4430920693
14459	0.4430797327
14460	0.4430676611
14461	0.4430521399
14462	0.4430405452
14463	0.4430202602
14464	0.443004565
14465	0.4429912309
14466	0.4429827791
14467	0.4429713948
14468	0.4429550476
14469	0.4429419907
14470	0.4429241031
14471	0.4429047285
14472	0.4428864546
14473	0.4428631499
14474	0.4428471571
14475	0.4428350526
14476	0.4428241821
14477	0.4428052412
14478	0.4427941709
14479	0.4427820915
14480	0.4427668259
14481	0.4427487852
14482	0.4427323369
14483	0.4427204815
14484	0.4427095153
14485	0.4426972876
14486	0.4426843823
14487	0.4426720875
14488	0.442657389
14489	0.4426475367
14490	0.442632107
14491	0.4426199568
14492	0.4426101302
14493	0.4425834511
14494	0.4425697324
14495	0.4425537157
14496	0.442540368
14497	0.4425283348
14498	0.4425121705
14499	0.4425032978
14500	0.4424900017
14501	0.4424765591
14502	0.44245759
14503	0.4424488756
14504	0.4424377167
14505	0.4424271687
14506	0.4424132857
14507	0.4424003324
14508	0.4423816789
14509	0.4423721924
14510	0.4423607127
14511	0.4423461234
14512	0.4423282383
14513	0.4423164253
14514	0.4423056883
14515	0.4422905524
14516	0.4422770505
14517	0.4422654886
14518	0.4422524645
14519	0.4422377653
14520	0.4422244746
14521	0.442214267
14522	0.4422048433
14523	0.4421950075
14524	0.4421832706
14525	0.4421706827
14526	0.4421523385
14527	0.4421345121
14528	0.4421234649
14529	0.4421053979
14530	0.4420915182
14531	0.442074261
14532	0.4420599282
14533	0.4420470842
14534	0.4420321522
14535	0.4420200519
14536	0.442011555
14537	0.4419945074
14538	0.4419716877
14539	0.441957059
14540	0.4419447572
14541	0.4419208443
14542	0.4419092863
14543	0.4418970763
14544	0.4418869942
14545	0.4418660976
14546	0.441858449
14547	0.4418415153
14548	0.4418308998
14549	0.4418185147
14550	0.4418076059
14551	0.4417993577
14552	0.441789566
14553	0.4417766476
14554	0.4417628373
14555	0.4417534706
14556	0.44174268
14557	0.4417303456
14558	0.4417198738
14559	0.4417100671
