contest-tmp2m-14d__tmp2m,index
12.005059071994337,392598
11.289867732536413,392599
11.554579664060814,392600
11.407264312247305,392601
11.600642491072986,392602
11.310552724325413,392603
11.333360125252733,392604
11.200847829315222,392605
10.86003317209526,392606
10.744420013180338,392607
10.955839442398904,392608
11.330533152705685,392609
11.310369697935723,392610
11.143372001420204,392611
10.922419675717538,392612
10.79687362735127,392613
10.542800485398079,392614
10.722197164652808,392615
10.625383130989098,392616
10.574461682503594,392617
10.406687854234844,392618
10.75269716111844,392619
10.401816943909829,392620
10.053757243264258,392621
10.557065616189364,392622
10.423436924560855,392623
10.242448178915133,392624
10.19668225747598,392625
9.660310004610544,392626
8.74888151148075,392627
8.381466147022298,392628
7.9982785768042755,392629
7.594267558852039,392630
19.641646478976174,392631
19.11563092690003,392632
18.56915850244154,392633
18.259314572720037,392634
18.175943054721625,392635
18.497377569466146,392636
18.935210454306386,392637
18.973832864554073,392638
19.164693175005556,392639
18.656978145389388,392640
18.580893396882846,392641
18.379807720541745,392642
18.190783667888713,392643
18.687148892763755,392644
18.863337378199624,392645
19.331488830683952,392646
19.281477840645238,392647
19.502552800703608,392648
19.16932896112369,392649
18.319561509325283,392650
17.58144183006679,392651
16.831106726168297,392652
15.961558554091479,392653
16.097829366220008,392654
15.820581653547467,392655
15.546906020576804,392656
14.823815084398246,392657
14.183786660938008,392658
13.40155923362337,392659
12.814955121875817,392660
13.212038876992603,392661
13.066310388754834,392662
13.3409068804171,392663
13.019873293375998,392664
13.08242612099989,392665
12.993527887454665,392666
12.679442239220043,392667
12.59333900388818,392668
12.869769409851134,392669
13.219996477797064,392670
13.052462772391683,392671
12.983444948361607,392672
12.831295861921019,392673
12.807587295422854,392674
12.581559561203873,392675
12.634090643638114,392676
12.492904550694206,392677
12.430158699109864,392678
12.546409252161437,392679
13.040467305293724,392680
12.591267345512017,392681
12.443467398153258,392682
12.111343297273,392683
11.919457769783818,392684
12.14505899817871,392685
11.949367261469465,392686
11.700075899334518,392687
10.651653365891553,392688
10.20671958241774,392689
9.921892702542658,392690
9.417330751900122,392691
17.93442805952967,392692
17.265419947134337,392693
16.912666479546594,392694
16.5576414987293,392695
16.50397313145131,392696
16.477866430443797,392697
16.756788778448172,392698
16.59569343802719,392699
16.976956595620308,392700
16.626454747036927,392701
16.341737934903122,392702
16.31003119701694,392703
16.05895838726413,392704
16.444914907375246,392705
16.528777486458136,392706
16.657170967725225,392707
16.53881271839897,392708
16.15578133455421,392709
16.305562051032762,392710
15.643704992411468,392711
15.308907429502561,392712
14.783320682673427,392713
14.012806381576844,392714
13.910411926240844,392715
13.68862343166819,392716
13.35548250979524,392717
12.760601263088947,392718
12.384006745966495,392719
11.572118834479877,392720
11.023039040465239,392721
11.545198767833835,392722
11.603369372734452,392723
11.594406457080504,392724
11.455003082496782,392725
11.36983811826817,392726
11.106176175897499,392727
11.030944998621607,392728
11.08352927594192,392729
11.379125803404728,392730
11.639698783015348,392731
11.63564741985344,392732
11.633592011074741,392733
11.577624655778578,392734
11.586425272636713,392735
11.433368367128693,392736
11.403581095138831,392737
11.073108070305286,392738
10.956771592644952,392739
11.10061276462994,392740
11.0312008807787,392741
10.99588361340476,392742
10.824356529033267,392743
10.7918331194061,392744
10.50764125652491,392745
10.62353555934466,392746
10.412152946654842,392747
10.156803050332242,392748
9.54262267044514,392749
9.049792503433842,392750
8.546239611895805,392751
7.934474518760929,392752
12.974021191179208,392753
12.486935662099054,392754
12.19032366642709,392755
11.787793036547711,392756
11.683333014595197,392757
11.759651210497525,392758
12.000235097445808,392759
12.079677948746161,392760
12.098120814371866,392761
11.76236321474865,392762
11.337110233176116,392763
11.322711230415873,392764
11.284292101476618,392765
11.578537832713375,392766
11.942569643406777,392767
12.082052856987241,392768
11.907135895206995,392769
11.87971391688985,392770
11.739686873468722,392771
11.487538383832215,392772
10.925940485654152,392773
10.325014036787726,392774
9.296577067316784,392775
9.641668682519038,392776
9.306723404568334,392777
8.96144326821911,392778
8.427195824950978,392779
8.135628503340422,392780
7.0976286332413405,392781
6.60088853568757,392782
7.266344593813951,392783
7.267613234179643,392784
7.305164217489248,392785
7.268820962785387,392786
7.367360505167827,392787
7.059423616325657,392788
7.236939221073932,392789
7.276236990255902,392790
7.678495756029965,392791
7.932301008567006,392792
7.9963927789520195,392793
7.8347489921916065,392794
7.682049296209534,392795
7.712574503376447,392796
7.652421976308007,392797
7.664893637535345,392798
7.279667601623752,392799
7.205139489479964,392800
7.019241315713905,392801
7.033063607203242,392802
6.887877071845197,392803
6.75340737531349,392804
6.8139241516057165,392805
6.609728569641371,392806
6.404792982399194,392807
6.3071473806493845,392808
5.629074118183908,392809
5.176933536787573,392810
4.70089282493076,392811
4.522433063864347,392812
3.885310321508209,392813
13.283031174206187,392814
12.874421684746435,392815
12.581192981794771,392816
12.130506011717976,392817
12.097711229465194,392818
12.366325024087768,392819
12.61977445044326,392820
12.800263045479918,392821
12.710326955492796,392822
12.18426057447963,392823
11.98181435120878,392824
11.799261556906925,392825
11.774752731285982,392826
12.063498095085784,392827
12.246909642700587,392828
12.284921299038038,392829
12.143787642991514,392830
12.004362819002333,392831
11.971600604647668,392832
11.577840834259353,392833
10.83411463815597,392834
10.35460819017463,392835
9.48911312279762,392836
9.527819226363015,392837
9.301680940980866,392838
8.80285065101592,392839
8.531935007034527,392840
7.9082455653156245,392841
7.281682726554418,392842
6.664946982637403,392843
6.690617680946255,392844
7.0901163662984334,392845
7.347366186208135,392846
7.307429518412147,392847
7.322292858903764,392848
7.025259374814984,392849
6.843170388789289,392850
6.820405372956956,392851
7.213519582632575,392852
7.533997861677147,392853
7.63703958415774,392854
7.579405549677085,392855
7.365355263671934,392856
7.3661356349592175,392857
7.338721596196907,392858
7.087043980828134,392859
6.843876844240228,392860
7.005186893715507,392861
6.972181298982598,392862
7.017958812561066,392863
6.744690821065135,392864
6.363515641066849,392865
6.453621922039188,392866
6.331820477968362,392867
6.288009736712755,392868
5.686985055614729,392869
5.340039847807789,392870
4.8812029202029565,392871
4.462530186762845,392872
4.6166151772609565,392873
4.054235825864806,392874
14.750116018778323,392875
14.28667582389133,392876
13.826284092863316,392877
13.398498235555282,392878
13.501683568383653,392879
13.641794795265637,392880
13.835717528494095,392881
13.865599292530566,392882
13.824583072170663,392883
13.507615939834796,392884
13.338224924670675,392885
13.104300144227649,392886
13.09955284029547,392887
13.165289473952473,392888
13.647505418353878,392889
13.639695749671763,392890
13.489379262452765,392891
13.431324398240529,392892
13.461129363803359,392893
13.02022896266278,392894
12.40458520779979,392895
11.420968066610808,392896
10.594250052771914,392897
10.758173145636528,392898
10.277533719811679,392899
10.152114688147764,392900
9.52104009400566,392901
9.046561060481125,392902
8.421375611053893,392903
7.9742038455918465,392904
8.006971834708718,392905
8.019379893945969,392906
8.300404738418255,392907
8.241247496845846,392908
8.401081817334106,392909
8.171653152438166,392910
8.233094193956173,392911
8.300070272740923,392912
8.44621961966984,392913
8.724022363703849,392914
8.851562585222087,392915
8.680803831796535,392916
8.665831408016352,392917
8.74503650694876,392918
8.7431439650025,392919
8.729530738141987,392920
8.38456333028198,392921
8.33763917343763,392922
8.324769244034808,392923
8.224517027658914,392924
7.951843761675432,392925
7.574310581566156,392926
7.284615060525591,392927
7.434875186867558,392928
7.343116046490925,392929
6.987467277641308,392930
6.631938778735614,392931
6.2795489782870355,392932
5.790883406357163,392933
5.912005932436364,392934
5.271164894157506,392935
14.936238376099531,392936
14.517533748678886,392937
14.033801037220709,392938
13.569890489560525,392939
13.411221981739331,392940
13.816547850070348,392941
13.9080457061096,392942
13.924886902630497,392943
13.918140234969211,392944
13.857913929277107,392945
13.7373828935572,392946
13.336324303223464,392947
13.313461899187315,392948
13.402590522421177,392949
13.56387700207567,392950
13.987604037204171,392951
13.804560086514359,392952
13.998313972351099,392953
13.532448075796214,392954
13.379358677156215,392955
12.796488964451406,392956
12.117488052921386,392957
11.240550921898668,392958
10.672748328996974,392959
10.44796408790151,392960
10.368219729593381,392961
9.74641965576214,392962
9.396372098222606,392963
8.713595530840678,392964
8.306448249365513,392965
8.272283103260705,392966
8.337060769644486,392967
8.514279910591291,392968
8.280385772700903,392969
8.449934231975993,392970
8.252227678405147,392971
7.816713448285597,392972
8.046375811952862,392973
8.334497155379779,392974
8.59445771717349,392975
8.708689924249954,392976
8.575173455086532,392977
8.439878862585287,392978
8.548298272456016,392979
8.403692244866416,392980
8.267240761284336,392981
7.898031882348233,392982
7.757457109661611,392983
7.756393873360766,392984
7.725381469048494,392985
7.58598388217527,392986
7.164738977021272,392987
7.045928502087288,392988
6.976666463991994,392989
6.847803785380391,392990
6.554367579396786,392991
6.218570901749239,392992
5.732280348267479,392993
5.288406551878578,392994
5.19176118023,392995
4.58323326464211,392996
12.016735828352829,392997
11.618730349683561,392998
11.248552854894772,392999
10.928380521172485,393000
10.67507640113302,393001
10.69911311920055,393002
10.737133155035938,393003
10.577034529048566,393004
10.715326189024431,393005
10.873759398067957,393006
10.896231093128545,393007
10.553296161218977,393008
10.184199723946953,393009
10.308542778034719,393010
10.702200335969703,393011
10.922559295835393,393012
10.940831871554405,393013
10.868763540640686,393014
10.570479144867974,393015
10.44413056353471,393016
10.06689471092337,393017
9.688791580890186,393018
8.807065355787616,393019
8.491864722488252,393020
8.073669571175714,393021
7.886649011778828,393022
7.401393209267182,393023
7.209426645902486,393024
6.378964156385217,393025
5.924068692187481,393026
6.140108944068533,393027
6.004089459433034,393028
6.052947209800917,393029
5.876284501830289,393030
5.901780452044148,393031
5.853874130125359,393032
5.610356696986438,393033
5.812114172629049,393034
6.07003854652307,393035
6.317162123111046,393036
6.1718615361665865,393037
6.163148113248157,393038
6.1342402184204445,393039
5.977946937292923,393040
6.086315539377713,393041
5.9155088197460275,393042
5.68952401880765,393043
5.631383532173991,393044
5.570498141356856,393045
5.814728807656594,393046
5.474170578641864,393047
5.357596184064796,393048
5.499197649575197,393049
5.43430199572011,393050
5.247172861512002,393051
5.1105892135662705,393052
4.794348028017944,393053
4.306427286035514,393054
4.1182040511947395,393055
4.10263218634482,393056
3.4260022887637493,393057
10.871067988312216,393058
10.46861405635158,393059
10.099085328863817,393060
9.795032474914498,393061
9.618333949046448,393062
10.133527702335106,393063
10.208429647232101,393064
10.145623878363484,393065
10.175220859070487,393066
10.393094569112758,393067
10.399251229082514,393068
10.057575055814697,393069
9.679388615371757,393070
10.065713406318418,393071
10.283228649715076,393072
10.680926457685084,393073
10.542833498853593,393074
10.31718675511739,393075
10.239754824117771,393076
9.934523938256396,393077
9.299078858735527,393078
8.905069377594703,393079
8.237265553769458,393080
7.856666309356557,393081
7.162737716955512,393082
7.130978287961963,393083
6.886379850195851,393084
6.34938733710242,393085
5.771636632216275,393086
5.29928078288851,393087
5.568041908230792,393088
5.615923110781855,393089
5.531679022804898,393090
5.297150070730663,393091
5.270846463153066,393092
